color_local_1,color_global_1,depth_local_1,depth_global_1,normal_local_1,normal_global_1,mask_local_1,mask_global_1,color_local_2,color_global_2,depth_local_2,depth_global_2,normal_local_2,normal_global_2,mask_local_2,mask_global_2,color_local_3,color_global_3,depth_local_3,depth_global_3,normal_local_3,normal_global_3,mask_local_3,mask_global_3
color_local_1869_1.png,color_global_1869_1.png,depth_local_1869_1.png,depth_global_1869_1.png,normal_local_1869_1.png,normal_global_1869_1.png,mask_local_1869_1.png,mask_global_1869_1.png,color_local_1869_2.png,color_global_1869_2.png,depth_local_1869_2.png,depth_global_1869_2.png,normal_local_1869_2.png,normal_global_1869_2.png,mask_local_1869_2.png,mask_global_1869_2.png,color_local_1869_3.png,color_global_1869_3.png,depth_local_1869_3.png,depth_global_1869_3.png,normal_local_1869_3.png,normal_global_1869_3.png,mask_local_1869_3.png,mask_global_1869_3.png
color_local_1870_1.png,color_global_1870_1.png,depth_local_1870_1.png,depth_global_1870_1.png,normal_local_1870_1.png,normal_global_1870_1.png,mask_local_1870_1.png,mask_global_1870_1.png,color_local_1870_2.png,color_global_1870_2.png,depth_local_1870_2.png,depth_global_1870_2.png,normal_local_1870_2.png,normal_global_1870_2.png,mask_local_1870_2.png,mask_global_1870_2.png,color_local_1870_3.png,color_global_1870_3.png,depth_local_1870_3.png,depth_global_1870_3.png,normal_local_1870_3.png,normal_global_1870_3.png,mask_local_1870_3.png,mask_global_1870_3.png
color_local_1871_1.png,color_global_1871_1.png,depth_local_1871_1.png,depth_global_1871_1.png,normal_local_1871_1.png,normal_global_1871_1.png,mask_local_1871_1.png,mask_global_1871_1.png,color_local_1871_2.png,color_global_1871_2.png,depth_local_1871_2.png,depth_global_1871_2.png,normal_local_1871_2.png,normal_global_1871_2.png,mask_local_1871_2.png,mask_global_1871_2.png,color_local_1871_3.png,color_global_1871_3.png,depth_local_1871_3.png,depth_global_1871_3.png,normal_local_1871_3.png,normal_global_1871_3.png,mask_local_1871_3.png,mask_global_1871_3.png
color_local_1872_1.png,color_global_1872_1.png,depth_local_1872_1.png,depth_global_1872_1.png,normal_local_1872_1.png,normal_global_1872_1.png,mask_local_1872_1.png,mask_global_1872_1.png,color_local_1872_2.png,color_global_1872_2.png,depth_local_1872_2.png,depth_global_1872_2.png,normal_local_1872_2.png,normal_global_1872_2.png,mask_local_1872_2.png,mask_global_1872_2.png,color_local_1872_3.png,color_global_1872_3.png,depth_local_1872_3.png,depth_global_1872_3.png,normal_local_1872_3.png,normal_global_1872_3.png,mask_local_1872_3.png,mask_global_1872_3.png
color_local_1873_1.png,color_global_1873_1.png,depth_local_1873_1.png,depth_global_1873_1.png,normal_local_1873_1.png,normal_global_1873_1.png,mask_local_1873_1.png,mask_global_1873_1.png,color_local_1873_2.png,color_global_1873_2.png,depth_local_1873_2.png,depth_global_1873_2.png,normal_local_1873_2.png,normal_global_1873_2.png,mask_local_1873_2.png,mask_global_1873_2.png,color_local_1873_3.png,color_global_1873_3.png,depth_local_1873_3.png,depth_global_1873_3.png,normal_local_1873_3.png,normal_global_1873_3.png,mask_local_1873_3.png,mask_global_1873_3.png
color_local_1874_1.png,color_global_1874_1.png,depth_local_1874_1.png,depth_global_1874_1.png,normal_local_1874_1.png,normal_global_1874_1.png,mask_local_1874_1.png,mask_global_1874_1.png,color_local_1874_2.png,color_global_1874_2.png,depth_local_1874_2.png,depth_global_1874_2.png,normal_local_1874_2.png,normal_global_1874_2.png,mask_local_1874_2.png,mask_global_1874_2.png,color_local_1874_3.png,color_global_1874_3.png,depth_local_1874_3.png,depth_global_1874_3.png,normal_local_1874_3.png,normal_global_1874_3.png,mask_local_1874_3.png,mask_global_1874_3.png
color_local_1875_1.png,color_global_1875_1.png,depth_local_1875_1.png,depth_global_1875_1.png,normal_local_1875_1.png,normal_global_1875_1.png,mask_local_1875_1.png,mask_global_1875_1.png,color_local_1875_2.png,color_global_1875_2.png,depth_local_1875_2.png,depth_global_1875_2.png,normal_local_1875_2.png,normal_global_1875_2.png,mask_local_1875_2.png,mask_global_1875_2.png,color_local_1875_3.png,color_global_1875_3.png,depth_local_1875_3.png,depth_global_1875_3.png,normal_local_1875_3.png,normal_global_1875_3.png,mask_local_1875_3.png,mask_global_1875_3.png
color_local_1876_1.png,color_global_1876_1.png,depth_local_1876_1.png,depth_global_1876_1.png,normal_local_1876_1.png,normal_global_1876_1.png,mask_local_1876_1.png,mask_global_1876_1.png,color_local_1876_2.png,color_global_1876_2.png,depth_local_1876_2.png,depth_global_1876_2.png,normal_local_1876_2.png,normal_global_1876_2.png,mask_local_1876_2.png,mask_global_1876_2.png,color_local_1876_3.png,color_global_1876_3.png,depth_local_1876_3.png,depth_global_1876_3.png,normal_local_1876_3.png,normal_global_1876_3.png,mask_local_1876_3.png,mask_global_1876_3.png
color_local_1877_1.png,color_global_1877_1.png,depth_local_1877_1.png,depth_global_1877_1.png,normal_local_1877_1.png,normal_global_1877_1.png,mask_local_1877_1.png,mask_global_1877_1.png,color_local_1877_2.png,color_global_1877_2.png,depth_local_1877_2.png,depth_global_1877_2.png,normal_local_1877_2.png,normal_global_1877_2.png,mask_local_1877_2.png,mask_global_1877_2.png,color_local_1877_3.png,color_global_1877_3.png,depth_local_1877_3.png,depth_global_1877_3.png,normal_local_1877_3.png,normal_global_1877_3.png,mask_local_1877_3.png,mask_global_1877_3.png
color_local_1878_1.png,color_global_1878_1.png,depth_local_1878_1.png,depth_global_1878_1.png,normal_local_1878_1.png,normal_global_1878_1.png,mask_local_1878_1.png,mask_global_1878_1.png,color_local_1878_2.png,color_global_1878_2.png,depth_local_1878_2.png,depth_global_1878_2.png,normal_local_1878_2.png,normal_global_1878_2.png,mask_local_1878_2.png,mask_global_1878_2.png,color_local_1878_3.png,color_global_1878_3.png,depth_local_1878_3.png,depth_global_1878_3.png,normal_local_1878_3.png,normal_global_1878_3.png,mask_local_1878_3.png,mask_global_1878_3.png
color_local_1879_1.png,color_global_1879_1.png,depth_local_1879_1.png,depth_global_1879_1.png,normal_local_1879_1.png,normal_global_1879_1.png,mask_local_1879_1.png,mask_global_1879_1.png,color_local_1879_2.png,color_global_1879_2.png,depth_local_1879_2.png,depth_global_1879_2.png,normal_local_1879_2.png,normal_global_1879_2.png,mask_local_1879_2.png,mask_global_1879_2.png,color_local_1879_3.png,color_global_1879_3.png,depth_local_1879_3.png,depth_global_1879_3.png,normal_local_1879_3.png,normal_global_1879_3.png,mask_local_1879_3.png,mask_global_1879_3.png
color_local_1880_1.png,color_global_1880_1.png,depth_local_1880_1.png,depth_global_1880_1.png,normal_local_1880_1.png,normal_global_1880_1.png,mask_local_1880_1.png,mask_global_1880_1.png,color_local_1880_2.png,color_global_1880_2.png,depth_local_1880_2.png,depth_global_1880_2.png,normal_local_1880_2.png,normal_global_1880_2.png,mask_local_1880_2.png,mask_global_1880_2.png,color_local_1880_3.png,color_global_1880_3.png,depth_local_1880_3.png,depth_global_1880_3.png,normal_local_1880_3.png,normal_global_1880_3.png,mask_local_1880_3.png,mask_global_1880_3.png
color_local_1881_1.png,color_global_1881_1.png,depth_local_1881_1.png,depth_global_1881_1.png,normal_local_1881_1.png,normal_global_1881_1.png,mask_local_1881_1.png,mask_global_1881_1.png,color_local_1881_2.png,color_global_1881_2.png,depth_local_1881_2.png,depth_global_1881_2.png,normal_local_1881_2.png,normal_global_1881_2.png,mask_local_1881_2.png,mask_global_1881_2.png,color_local_1881_3.png,color_global_1881_3.png,depth_local_1881_3.png,depth_global_1881_3.png,normal_local_1881_3.png,normal_global_1881_3.png,mask_local_1881_3.png,mask_global_1881_3.png
color_local_1882_1.png,color_global_1882_1.png,depth_local_1882_1.png,depth_global_1882_1.png,normal_local_1882_1.png,normal_global_1882_1.png,mask_local_1882_1.png,mask_global_1882_1.png,color_local_1882_2.png,color_global_1882_2.png,depth_local_1882_2.png,depth_global_1882_2.png,normal_local_1882_2.png,normal_global_1882_2.png,mask_local_1882_2.png,mask_global_1882_2.png,color_local_1882_3.png,color_global_1882_3.png,depth_local_1882_3.png,depth_global_1882_3.png,normal_local_1882_3.png,normal_global_1882_3.png,mask_local_1882_3.png,mask_global_1882_3.png
color_local_1883_1.png,color_global_1883_1.png,depth_local_1883_1.png,depth_global_1883_1.png,normal_local_1883_1.png,normal_global_1883_1.png,mask_local_1883_1.png,mask_global_1883_1.png,color_local_1883_2.png,color_global_1883_2.png,depth_local_1883_2.png,depth_global_1883_2.png,normal_local_1883_2.png,normal_global_1883_2.png,mask_local_1883_2.png,mask_global_1883_2.png,color_local_1883_3.png,color_global_1883_3.png,depth_local_1883_3.png,depth_global_1883_3.png,normal_local_1883_3.png,normal_global_1883_3.png,mask_local_1883_3.png,mask_global_1883_3.png
color_local_1884_1.png,color_global_1884_1.png,depth_local_1884_1.png,depth_global_1884_1.png,normal_local_1884_1.png,normal_global_1884_1.png,mask_local_1884_1.png,mask_global_1884_1.png,color_local_1884_2.png,color_global_1884_2.png,depth_local_1884_2.png,depth_global_1884_2.png,normal_local_1884_2.png,normal_global_1884_2.png,mask_local_1884_2.png,mask_global_1884_2.png,color_local_1884_3.png,color_global_1884_3.png,depth_local_1884_3.png,depth_global_1884_3.png,normal_local_1884_3.png,normal_global_1884_3.png,mask_local_1884_3.png,mask_global_1884_3.png
color_local_1885_1.png,color_global_1885_1.png,depth_local_1885_1.png,depth_global_1885_1.png,normal_local_1885_1.png,normal_global_1885_1.png,mask_local_1885_1.png,mask_global_1885_1.png,color_local_1885_2.png,color_global_1885_2.png,depth_local_1885_2.png,depth_global_1885_2.png,normal_local_1885_2.png,normal_global_1885_2.png,mask_local_1885_2.png,mask_global_1885_2.png,color_local_1885_3.png,color_global_1885_3.png,depth_local_1885_3.png,depth_global_1885_3.png,normal_local_1885_3.png,normal_global_1885_3.png,mask_local_1885_3.png,mask_global_1885_3.png
color_local_1886_1.png,color_global_1886_1.png,depth_local_1886_1.png,depth_global_1886_1.png,normal_local_1886_1.png,normal_global_1886_1.png,mask_local_1886_1.png,mask_global_1886_1.png,color_local_1886_2.png,color_global_1886_2.png,depth_local_1886_2.png,depth_global_1886_2.png,normal_local_1886_2.png,normal_global_1886_2.png,mask_local_1886_2.png,mask_global_1886_2.png,color_local_1886_3.png,color_global_1886_3.png,depth_local_1886_3.png,depth_global_1886_3.png,normal_local_1886_3.png,normal_global_1886_3.png,mask_local_1886_3.png,mask_global_1886_3.png
color_local_1887_1.png,color_global_1887_1.png,depth_local_1887_1.png,depth_global_1887_1.png,normal_local_1887_1.png,normal_global_1887_1.png,mask_local_1887_1.png,mask_global_1887_1.png,color_local_1887_2.png,color_global_1887_2.png,depth_local_1887_2.png,depth_global_1887_2.png,normal_local_1887_2.png,normal_global_1887_2.png,mask_local_1887_2.png,mask_global_1887_2.png,color_local_1887_3.png,color_global_1887_3.png,depth_local_1887_3.png,depth_global_1887_3.png,normal_local_1887_3.png,normal_global_1887_3.png,mask_local_1887_3.png,mask_global_1887_3.png
color_local_1888_1.png,color_global_1888_1.png,depth_local_1888_1.png,depth_global_1888_1.png,normal_local_1888_1.png,normal_global_1888_1.png,mask_local_1888_1.png,mask_global_1888_1.png,color_local_1888_2.png,color_global_1888_2.png,depth_local_1888_2.png,depth_global_1888_2.png,normal_local_1888_2.png,normal_global_1888_2.png,mask_local_1888_2.png,mask_global_1888_2.png,color_local_1888_3.png,color_global_1888_3.png,depth_local_1888_3.png,depth_global_1888_3.png,normal_local_1888_3.png,normal_global_1888_3.png,mask_local_1888_3.png,mask_global_1888_3.png
color_local_1889_1.png,color_global_1889_1.png,depth_local_1889_1.png,depth_global_1889_1.png,normal_local_1889_1.png,normal_global_1889_1.png,mask_local_1889_1.png,mask_global_1889_1.png,color_local_1889_2.png,color_global_1889_2.png,depth_local_1889_2.png,depth_global_1889_2.png,normal_local_1889_2.png,normal_global_1889_2.png,mask_local_1889_2.png,mask_global_1889_2.png,color_local_1889_3.png,color_global_1889_3.png,depth_local_1889_3.png,depth_global_1889_3.png,normal_local_1889_3.png,normal_global_1889_3.png,mask_local_1889_3.png,mask_global_1889_3.png
color_local_1890_1.png,color_global_1890_1.png,depth_local_1890_1.png,depth_global_1890_1.png,normal_local_1890_1.png,normal_global_1890_1.png,mask_local_1890_1.png,mask_global_1890_1.png,color_local_1890_2.png,color_global_1890_2.png,depth_local_1890_2.png,depth_global_1890_2.png,normal_local_1890_2.png,normal_global_1890_2.png,mask_local_1890_2.png,mask_global_1890_2.png,color_local_1890_3.png,color_global_1890_3.png,depth_local_1890_3.png,depth_global_1890_3.png,normal_local_1890_3.png,normal_global_1890_3.png,mask_local_1890_3.png,mask_global_1890_3.png
color_local_1891_1.png,color_global_1891_1.png,depth_local_1891_1.png,depth_global_1891_1.png,normal_local_1891_1.png,normal_global_1891_1.png,mask_local_1891_1.png,mask_global_1891_1.png,color_local_1891_2.png,color_global_1891_2.png,depth_local_1891_2.png,depth_global_1891_2.png,normal_local_1891_2.png,normal_global_1891_2.png,mask_local_1891_2.png,mask_global_1891_2.png,color_local_1891_3.png,color_global_1891_3.png,depth_local_1891_3.png,depth_global_1891_3.png,normal_local_1891_3.png,normal_global_1891_3.png,mask_local_1891_3.png,mask_global_1891_3.png
color_local_1892_1.png,color_global_1892_1.png,depth_local_1892_1.png,depth_global_1892_1.png,normal_local_1892_1.png,normal_global_1892_1.png,mask_local_1892_1.png,mask_global_1892_1.png,color_local_1892_2.png,color_global_1892_2.png,depth_local_1892_2.png,depth_global_1892_2.png,normal_local_1892_2.png,normal_global_1892_2.png,mask_local_1892_2.png,mask_global_1892_2.png,color_local_1892_3.png,color_global_1892_3.png,depth_local_1892_3.png,depth_global_1892_3.png,normal_local_1892_3.png,normal_global_1892_3.png,mask_local_1892_3.png,mask_global_1892_3.png
color_local_1893_1.png,color_global_1893_1.png,depth_local_1893_1.png,depth_global_1893_1.png,normal_local_1893_1.png,normal_global_1893_1.png,mask_local_1893_1.png,mask_global_1893_1.png,color_local_1893_2.png,color_global_1893_2.png,depth_local_1893_2.png,depth_global_1893_2.png,normal_local_1893_2.png,normal_global_1893_2.png,mask_local_1893_2.png,mask_global_1893_2.png,color_local_1893_3.png,color_global_1893_3.png,depth_local_1893_3.png,depth_global_1893_3.png,normal_local_1893_3.png,normal_global_1893_3.png,mask_local_1893_3.png,mask_global_1893_3.png
color_local_1894_1.png,color_global_1894_1.png,depth_local_1894_1.png,depth_global_1894_1.png,normal_local_1894_1.png,normal_global_1894_1.png,mask_local_1894_1.png,mask_global_1894_1.png,color_local_1894_2.png,color_global_1894_2.png,depth_local_1894_2.png,depth_global_1894_2.png,normal_local_1894_2.png,normal_global_1894_2.png,mask_local_1894_2.png,mask_global_1894_2.png,color_local_1894_3.png,color_global_1894_3.png,depth_local_1894_3.png,depth_global_1894_3.png,normal_local_1894_3.png,normal_global_1894_3.png,mask_local_1894_3.png,mask_global_1894_3.png
color_local_1895_1.png,color_global_1895_1.png,depth_local_1895_1.png,depth_global_1895_1.png,normal_local_1895_1.png,normal_global_1895_1.png,mask_local_1895_1.png,mask_global_1895_1.png,color_local_1895_2.png,color_global_1895_2.png,depth_local_1895_2.png,depth_global_1895_2.png,normal_local_1895_2.png,normal_global_1895_2.png,mask_local_1895_2.png,mask_global_1895_2.png,color_local_1895_3.png,color_global_1895_3.png,depth_local_1895_3.png,depth_global_1895_3.png,normal_local_1895_3.png,normal_global_1895_3.png,mask_local_1895_3.png,mask_global_1895_3.png
color_local_1896_1.png,color_global_1896_1.png,depth_local_1896_1.png,depth_global_1896_1.png,normal_local_1896_1.png,normal_global_1896_1.png,mask_local_1896_1.png,mask_global_1896_1.png,color_local_1896_2.png,color_global_1896_2.png,depth_local_1896_2.png,depth_global_1896_2.png,normal_local_1896_2.png,normal_global_1896_2.png,mask_local_1896_2.png,mask_global_1896_2.png,color_local_1896_3.png,color_global_1896_3.png,depth_local_1896_3.png,depth_global_1896_3.png,normal_local_1896_3.png,normal_global_1896_3.png,mask_local_1896_3.png,mask_global_1896_3.png
color_local_1897_1.png,color_global_1897_1.png,depth_local_1897_1.png,depth_global_1897_1.png,normal_local_1897_1.png,normal_global_1897_1.png,mask_local_1897_1.png,mask_global_1897_1.png,color_local_1897_2.png,color_global_1897_2.png,depth_local_1897_2.png,depth_global_1897_2.png,normal_local_1897_2.png,normal_global_1897_2.png,mask_local_1897_2.png,mask_global_1897_2.png,color_local_1897_3.png,color_global_1897_3.png,depth_local_1897_3.png,depth_global_1897_3.png,normal_local_1897_3.png,normal_global_1897_3.png,mask_local_1897_3.png,mask_global_1897_3.png
color_local_1898_1.png,color_global_1898_1.png,depth_local_1898_1.png,depth_global_1898_1.png,normal_local_1898_1.png,normal_global_1898_1.png,mask_local_1898_1.png,mask_global_1898_1.png,color_local_1898_2.png,color_global_1898_2.png,depth_local_1898_2.png,depth_global_1898_2.png,normal_local_1898_2.png,normal_global_1898_2.png,mask_local_1898_2.png,mask_global_1898_2.png,color_local_1898_3.png,color_global_1898_3.png,depth_local_1898_3.png,depth_global_1898_3.png,normal_local_1898_3.png,normal_global_1898_3.png,mask_local_1898_3.png,mask_global_1898_3.png
color_local_1899_1.png,color_global_1899_1.png,depth_local_1899_1.png,depth_global_1899_1.png,normal_local_1899_1.png,normal_global_1899_1.png,mask_local_1899_1.png,mask_global_1899_1.png,color_local_1899_2.png,color_global_1899_2.png,depth_local_1899_2.png,depth_global_1899_2.png,normal_local_1899_2.png,normal_global_1899_2.png,mask_local_1899_2.png,mask_global_1899_2.png,color_local_1899_3.png,color_global_1899_3.png,depth_local_1899_3.png,depth_global_1899_3.png,normal_local_1899_3.png,normal_global_1899_3.png,mask_local_1899_3.png,mask_global_1899_3.png
color_local_1900_1.png,color_global_1900_1.png,depth_local_1900_1.png,depth_global_1900_1.png,normal_local_1900_1.png,normal_global_1900_1.png,mask_local_1900_1.png,mask_global_1900_1.png,color_local_1900_2.png,color_global_1900_2.png,depth_local_1900_2.png,depth_global_1900_2.png,normal_local_1900_2.png,normal_global_1900_2.png,mask_local_1900_2.png,mask_global_1900_2.png,color_local_1900_3.png,color_global_1900_3.png,depth_local_1900_3.png,depth_global_1900_3.png,normal_local_1900_3.png,normal_global_1900_3.png,mask_local_1900_3.png,mask_global_1900_3.png
color_local_1901_1.png,color_global_1901_1.png,depth_local_1901_1.png,depth_global_1901_1.png,normal_local_1901_1.png,normal_global_1901_1.png,mask_local_1901_1.png,mask_global_1901_1.png,color_local_1901_2.png,color_global_1901_2.png,depth_local_1901_2.png,depth_global_1901_2.png,normal_local_1901_2.png,normal_global_1901_2.png,mask_local_1901_2.png,mask_global_1901_2.png,color_local_1901_3.png,color_global_1901_3.png,depth_local_1901_3.png,depth_global_1901_3.png,normal_local_1901_3.png,normal_global_1901_3.png,mask_local_1901_3.png,mask_global_1901_3.png
color_local_1902_1.png,color_global_1902_1.png,depth_local_1902_1.png,depth_global_1902_1.png,normal_local_1902_1.png,normal_global_1902_1.png,mask_local_1902_1.png,mask_global_1902_1.png,color_local_1902_2.png,color_global_1902_2.png,depth_local_1902_2.png,depth_global_1902_2.png,normal_local_1902_2.png,normal_global_1902_2.png,mask_local_1902_2.png,mask_global_1902_2.png,color_local_1902_3.png,color_global_1902_3.png,depth_local_1902_3.png,depth_global_1902_3.png,normal_local_1902_3.png,normal_global_1902_3.png,mask_local_1902_3.png,mask_global_1902_3.png
color_local_1903_1.png,color_global_1903_1.png,depth_local_1903_1.png,depth_global_1903_1.png,normal_local_1903_1.png,normal_global_1903_1.png,mask_local_1903_1.png,mask_global_1903_1.png,color_local_1903_2.png,color_global_1903_2.png,depth_local_1903_2.png,depth_global_1903_2.png,normal_local_1903_2.png,normal_global_1903_2.png,mask_local_1903_2.png,mask_global_1903_2.png,color_local_1903_3.png,color_global_1903_3.png,depth_local_1903_3.png,depth_global_1903_3.png,normal_local_1903_3.png,normal_global_1903_3.png,mask_local_1903_3.png,mask_global_1903_3.png
color_local_1904_1.png,color_global_1904_1.png,depth_local_1904_1.png,depth_global_1904_1.png,normal_local_1904_1.png,normal_global_1904_1.png,mask_local_1904_1.png,mask_global_1904_1.png,color_local_1904_2.png,color_global_1904_2.png,depth_local_1904_2.png,depth_global_1904_2.png,normal_local_1904_2.png,normal_global_1904_2.png,mask_local_1904_2.png,mask_global_1904_2.png,color_local_1904_3.png,color_global_1904_3.png,depth_local_1904_3.png,depth_global_1904_3.png,normal_local_1904_3.png,normal_global_1904_3.png,mask_local_1904_3.png,mask_global_1904_3.png
color_local_1905_1.png,color_global_1905_1.png,depth_local_1905_1.png,depth_global_1905_1.png,normal_local_1905_1.png,normal_global_1905_1.png,mask_local_1905_1.png,mask_global_1905_1.png,color_local_1905_2.png,color_global_1905_2.png,depth_local_1905_2.png,depth_global_1905_2.png,normal_local_1905_2.png,normal_global_1905_2.png,mask_local_1905_2.png,mask_global_1905_2.png,color_local_1905_3.png,color_global_1905_3.png,depth_local_1905_3.png,depth_global_1905_3.png,normal_local_1905_3.png,normal_global_1905_3.png,mask_local_1905_3.png,mask_global_1905_3.png
color_local_1906_1.png,color_global_1906_1.png,depth_local_1906_1.png,depth_global_1906_1.png,normal_local_1906_1.png,normal_global_1906_1.png,mask_local_1906_1.png,mask_global_1906_1.png,color_local_1906_2.png,color_global_1906_2.png,depth_local_1906_2.png,depth_global_1906_2.png,normal_local_1906_2.png,normal_global_1906_2.png,mask_local_1906_2.png,mask_global_1906_2.png,color_local_1906_3.png,color_global_1906_3.png,depth_local_1906_3.png,depth_global_1906_3.png,normal_local_1906_3.png,normal_global_1906_3.png,mask_local_1906_3.png,mask_global_1906_3.png
color_local_1907_1.png,color_global_1907_1.png,depth_local_1907_1.png,depth_global_1907_1.png,normal_local_1907_1.png,normal_global_1907_1.png,mask_local_1907_1.png,mask_global_1907_1.png,color_local_1907_2.png,color_global_1907_2.png,depth_local_1907_2.png,depth_global_1907_2.png,normal_local_1907_2.png,normal_global_1907_2.png,mask_local_1907_2.png,mask_global_1907_2.png,color_local_1907_3.png,color_global_1907_3.png,depth_local_1907_3.png,depth_global_1907_3.png,normal_local_1907_3.png,normal_global_1907_3.png,mask_local_1907_3.png,mask_global_1907_3.png
color_local_1908_1.png,color_global_1908_1.png,depth_local_1908_1.png,depth_global_1908_1.png,normal_local_1908_1.png,normal_global_1908_1.png,mask_local_1908_1.png,mask_global_1908_1.png,color_local_1908_2.png,color_global_1908_2.png,depth_local_1908_2.png,depth_global_1908_2.png,normal_local_1908_2.png,normal_global_1908_2.png,mask_local_1908_2.png,mask_global_1908_2.png,color_local_1908_3.png,color_global_1908_3.png,depth_local_1908_3.png,depth_global_1908_3.png,normal_local_1908_3.png,normal_global_1908_3.png,mask_local_1908_3.png,mask_global_1908_3.png
color_local_1909_1.png,color_global_1909_1.png,depth_local_1909_1.png,depth_global_1909_1.png,normal_local_1909_1.png,normal_global_1909_1.png,mask_local_1909_1.png,mask_global_1909_1.png,color_local_1909_2.png,color_global_1909_2.png,depth_local_1909_2.png,depth_global_1909_2.png,normal_local_1909_2.png,normal_global_1909_2.png,mask_local_1909_2.png,mask_global_1909_2.png,color_local_1909_3.png,color_global_1909_3.png,depth_local_1909_3.png,depth_global_1909_3.png,normal_local_1909_3.png,normal_global_1909_3.png,mask_local_1909_3.png,mask_global_1909_3.png
color_local_1910_1.png,color_global_1910_1.png,depth_local_1910_1.png,depth_global_1910_1.png,normal_local_1910_1.png,normal_global_1910_1.png,mask_local_1910_1.png,mask_global_1910_1.png,color_local_1910_2.png,color_global_1910_2.png,depth_local_1910_2.png,depth_global_1910_2.png,normal_local_1910_2.png,normal_global_1910_2.png,mask_local_1910_2.png,mask_global_1910_2.png,color_local_1910_3.png,color_global_1910_3.png,depth_local_1910_3.png,depth_global_1910_3.png,normal_local_1910_3.png,normal_global_1910_3.png,mask_local_1910_3.png,mask_global_1910_3.png
color_local_1911_1.png,color_global_1911_1.png,depth_local_1911_1.png,depth_global_1911_1.png,normal_local_1911_1.png,normal_global_1911_1.png,mask_local_1911_1.png,mask_global_1911_1.png,color_local_1911_2.png,color_global_1911_2.png,depth_local_1911_2.png,depth_global_1911_2.png,normal_local_1911_2.png,normal_global_1911_2.png,mask_local_1911_2.png,mask_global_1911_2.png,color_local_1911_3.png,color_global_1911_3.png,depth_local_1911_3.png,depth_global_1911_3.png,normal_local_1911_3.png,normal_global_1911_3.png,mask_local_1911_3.png,mask_global_1911_3.png
color_local_1912_1.png,color_global_1912_1.png,depth_local_1912_1.png,depth_global_1912_1.png,normal_local_1912_1.png,normal_global_1912_1.png,mask_local_1912_1.png,mask_global_1912_1.png,color_local_1912_2.png,color_global_1912_2.png,depth_local_1912_2.png,depth_global_1912_2.png,normal_local_1912_2.png,normal_global_1912_2.png,mask_local_1912_2.png,mask_global_1912_2.png,color_local_1912_3.png,color_global_1912_3.png,depth_local_1912_3.png,depth_global_1912_3.png,normal_local_1912_3.png,normal_global_1912_3.png,mask_local_1912_3.png,mask_global_1912_3.png
color_local_1913_1.png,color_global_1913_1.png,depth_local_1913_1.png,depth_global_1913_1.png,normal_local_1913_1.png,normal_global_1913_1.png,mask_local_1913_1.png,mask_global_1913_1.png,color_local_1913_2.png,color_global_1913_2.png,depth_local_1913_2.png,depth_global_1913_2.png,normal_local_1913_2.png,normal_global_1913_2.png,mask_local_1913_2.png,mask_global_1913_2.png,color_local_1913_3.png,color_global_1913_3.png,depth_local_1913_3.png,depth_global_1913_3.png,normal_local_1913_3.png,normal_global_1913_3.png,mask_local_1913_3.png,mask_global_1913_3.png
color_local_1914_1.png,color_global_1914_1.png,depth_local_1914_1.png,depth_global_1914_1.png,normal_local_1914_1.png,normal_global_1914_1.png,mask_local_1914_1.png,mask_global_1914_1.png,color_local_1914_2.png,color_global_1914_2.png,depth_local_1914_2.png,depth_global_1914_2.png,normal_local_1914_2.png,normal_global_1914_2.png,mask_local_1914_2.png,mask_global_1914_2.png,color_local_1914_3.png,color_global_1914_3.png,depth_local_1914_3.png,depth_global_1914_3.png,normal_local_1914_3.png,normal_global_1914_3.png,mask_local_1914_3.png,mask_global_1914_3.png
color_local_1915_1.png,color_global_1915_1.png,depth_local_1915_1.png,depth_global_1915_1.png,normal_local_1915_1.png,normal_global_1915_1.png,mask_local_1915_1.png,mask_global_1915_1.png,color_local_1915_2.png,color_global_1915_2.png,depth_local_1915_2.png,depth_global_1915_2.png,normal_local_1915_2.png,normal_global_1915_2.png,mask_local_1915_2.png,mask_global_1915_2.png,color_local_1915_3.png,color_global_1915_3.png,depth_local_1915_3.png,depth_global_1915_3.png,normal_local_1915_3.png,normal_global_1915_3.png,mask_local_1915_3.png,mask_global_1915_3.png
color_local_1916_1.png,color_global_1916_1.png,depth_local_1916_1.png,depth_global_1916_1.png,normal_local_1916_1.png,normal_global_1916_1.png,mask_local_1916_1.png,mask_global_1916_1.png,color_local_1916_2.png,color_global_1916_2.png,depth_local_1916_2.png,depth_global_1916_2.png,normal_local_1916_2.png,normal_global_1916_2.png,mask_local_1916_2.png,mask_global_1916_2.png,color_local_1916_3.png,color_global_1916_3.png,depth_local_1916_3.png,depth_global_1916_3.png,normal_local_1916_3.png,normal_global_1916_3.png,mask_local_1916_3.png,mask_global_1916_3.png
color_local_1917_1.png,color_global_1917_1.png,depth_local_1917_1.png,depth_global_1917_1.png,normal_local_1917_1.png,normal_global_1917_1.png,mask_local_1917_1.png,mask_global_1917_1.png,color_local_1917_2.png,color_global_1917_2.png,depth_local_1917_2.png,depth_global_1917_2.png,normal_local_1917_2.png,normal_global_1917_2.png,mask_local_1917_2.png,mask_global_1917_2.png,color_local_1917_3.png,color_global_1917_3.png,depth_local_1917_3.png,depth_global_1917_3.png,normal_local_1917_3.png,normal_global_1917_3.png,mask_local_1917_3.png,mask_global_1917_3.png
